Open,High,Low,Close,Volume,nextdaylow
0.39534947587686353,0.435674516671555,0.40497293192054923,0.4463381178407085,0.8118006309701852,0.44471266990345476
0.3948447838996006,0.3824871322872809,0.4020350387898688,0.3948880135408632,0.44751652598348957,0.40497293192054923
0.38875376316784904,0.3815347882279609,0.3993019046844078,0.39429482434663776,0.4876247904531637,0.4020350387898688
0.3830912642689481,0.37675495679235627,0.39302564168021525,0.38830444167231726,0.445927865004505,0.3993019046844078
0.3820725533579635,0.37377517133892124,0.390912103066652,0.382614276914795,0.4441934583274,0.39302564168021525
0.37604630315717485,0.37039643774019265,0.3862590206987441,0.3816287339603401,0.4670511167026527,0.390912103066652
0.35983449833928366,0.3662499930825511,0.3675068168800149,0.3753562499676489,0.5865897293335793,0.3862590206987441
0.3473016596800854,0.3488477039351983,0.356135511118415,0.3591801980403016,0.44834175477448523,0.3675068168800149
0.34731927726450734,0.3382164653395562,0.3543623511441774,0.3469183666074857,0.4394492726754103,0.356135511118415
0.3632315831472261,0.3535978532263233,0.35441872635631577,0.3470032558115459,0.508998836950067,0.3543623511441774
0.3670685894014686,0.35562177301007636,0.3720519353982616,0.36291791110443955,0.42220768389324825,0.35441872635631577
0.35833078569244886,0.35509051293261096,0.36791420756395793,0.36645013018070005,0.4375268775267333,0.3720519353982616
0.35958785215737693,0.3499197827468259,0.36584427996355817,0.35809164928335907,0.43842008972833285,0.36791420756395793
0.3349180523242258,0.34827317835899996,0.3395271608858141,0.35915897573928657,0.6308552289288529,0.36584427996355817
0.3455461192088669,0.33792014698195477,0.3436702071363572,0.33458820971774333,0.4353843425490775,0.3395271608858141
0.3454279777603905,0.3394243776937175,0.35220201046770677,0.3449571154234366,0.45995651840185603,0.3436702071363572
0.35176719916679194,0.3397795572530835,0.3455242070374347,0.34509221348599584,0.520760788020085,0.35220201046770677
0.3461943426827436,0.3475437019268742,0.3531199691106384,0.35161677700537797,0.48219585123803466,0.3455242070374347
0.34667986258284156,0.33778984739856127,0.3519945922343677,0.3458189478914867,0.4210058017012234,0.3531199691106384
0.3692915140241154,0.3567939661734232,0.3526620534724205,0.34615074045125854,0.5882357473117635,0.3519945922343677
0.371061044930022,0.3586870832865881,0.37269227271349314,0.3687499029467941,0.46945979456974246,0.3526620534724205
0.3628382964832193,0.3594301430729673,0.37132118500695915,0.37040679527726156,0.5065193402320309,0.37269227271349314
